WADMKK,WADMKC,Month,twi_final,elevation_mean,slope_mean,soil_type,drainage_pct,precip_t0,precip_t1,precip_t2,precip_3d,precip_7d,ndvi,mndwi,ndbi,nb_precip_t0,nb_precip_t1,nb_precip_t2,nb_twi,nb_elevation,nb_slope,nb_drainage,nb_soil,nb_ndvi,nb_mndwi,nb_ndbi,1daylag,3daylag,7daylag,ibi,nb_ibi
Lebak,Malingping,3,8.799365088392046,68.91363872729046,4.309639441810625,4.0,2.5900168984791367,21.56943487109439,21.56943487109439,21.56943487109439,64.70830461328318,1431.6949612487806,0.7845734192037471,0.0066474170737943,-0.234078038,21.56943487109439,21.56943487109439,21.56943487109439,8.299823026276675,164.74149713736142,6.109005140785688,2.4542037586470515,4.0,0.7547559038673207,0.06537902670229419,-0.24793562075,21.56943487109439,64.70830461328318,1431.6949612487806,0.8434493445326476,0.8107293215367373
Lebak,Muncang,3,7.294344474683016,260.4410926886276,11.565709946135538,4.0,2.264764764764765,19.93305727492555,19.93305727492555,19.93305727492555,59.79917182477665,1361.579473759979,0.817222073699422,0.0879129338742668,-0.264864912,19.93305727492555,19.93305727492555,19.93305727492555,7.699301314958179,292.8830001058879,9.123726922872677,2.3402487112321033,4.0,0.7760606201385806,0.013424313175397249,-0.24618886510000001,19.93305727492555,59.79917182477665,1361.579473759979,0.94786886186324,0.8843884226799033
Lebak,Panggarangan,3,7.255240064906622,356.2625239624567,11.65655367597276,4.0,2.1323617250029865,21.009342711705294,21.009342711705294,21.009342711705294,63.02802813511588,1418.1614625826478,0.8256514126264388,-0.0719959630375414,-0.276218336,21.009342711705294,21.009342711705294,21.009342711705294,7.2467123085398,398.3352225410642,12.079678777988022,2.3790132578931997,4.0,0.7783180100301359,-0.054583370957508516,-0.2678249578,21.009342711705294,63.02802813511588,1418.1614625826478,0.8976774777662593,0.8675907121187698
Lebak,Rangkasbitung,3,8.653085288962462,44.60154482423063,3.710520371970213,1.0,3.023516237402016,20.12676306165998,20.12676306165998,20.12676306165998,60.38028918497994,1377.9969667196274,0.7262778854254424,-0.1295893644430085,-0.194968939,20.12676306165998,20.12676306165998,20.12676306165998,10.626082240425909,62.50414596017238,3.2303292643037387,2.997723029553458,1.0,0.7262817042316861,-0.06647178500653074,-0.19170259700000003,20.12676306165998,60.38028918497994,1377.9969667196274,0.7429579384306557,0.7382869636365739
Lebak,Sajira,3,7.831818636873298,127.82487137015788,6.437955956228202,4.0,2.421912542047093,19.57866488193893,19.57866488193893,19.57866488193893,58.73599464581679,1364.356478622998,0.7973512548800892,-0.022105708392947,-0.233304923,19.57866488193893,19.57866488193893,19.57866488193893,7.892981964370713,230.75322607946694,7.952550662916658,2.5485203189094903,4.0,0.7694546984372622,-0.03017046472989508,-0.2272165095833333,19.57866488193893,58.73599464581679,1364.356478622998,0.9055058174830783,0.8103525298740077
Lebak,Sobang,3,6.900343700768019,630.7203421803747,16.872749262053134,4.0,1.811736904293029,19.717966223901332,19.717966223901332,19.717966223901332,59.153898671704,1375.3284712338354,0.7468339234723016,0.0390965831172358,-0.268543147,19.717966223901332,19.717966223901332,19.717966223901332,7.337611864614362,450.2283304337625,11.323422792810339,2.2122036524233026,4.0,0.7622744758588296,0.04158369629468927,-0.2550346687,19.717966223901332,59.153898671704,1375.3284712338354,0.9110974832950864,0.8858245227519866
Lebak,Wanasalam,3,10.249719484636389,25.077395297719512,2.6638157997991088,6.0,2.7023633909795675,21.672333002032996,21.672333002032996,21.672333002032996,65.01699900609898,1458.6869592089206,0.7315787682789651,0.1098973515719303,-0.199005444,21.672333002032996,21.672333002032996,21.672333002032996,8.49276206027899,98.0387791281051,4.286060480935531,2.308870650940258,6.0,0.7571946008017028,0.14464895740766043,-0.23113500383333338,21.672333002032996,65.01699900609898,1458.6869592089206,0.4927357456140351,0.7644697963830221
Lebak,Warunggunung,3,8.67368669076601,93.49283701039946,3.017228832446395,4.0,1.9382850054271976,20.74311706715163,20.74311706715163,20.74311706715163,62.22935120145489,1375.0534785557538,0.7769162162162162,-0.0575792521750123,-0.225253717,20.74311706715163,20.74311706715163,20.74311706715163,9.949777263533624,170.35220148263227,4.668138038863949,2.798096113856017,4.0,0.734013789403626,-0.036700636067354395,-0.21669574787999998,20.74311706715163,62.22935120145489,1375.0534785557538,0.8784250212404418,0.8324992595985807
Pandeglang,Angsana,3,8.466771252183095,45.51680306283677,3.4677538389418205,6.0,1.9454936842532795,21.31452104017322,21.31452104017322,21.31452104017322,63.943563120519656,1453.1234674081206,0.7373195390070922,0.1935472867214721,-0.218463644,21.31452104017322,21.31452104017322,21.31452104017322,8.72390943035154,45.31120479856452,3.4347672056406644,2.6728552478076772,6.0,0.7657748457155237,0.14126826757048766,-0.22235797208333333,21.31452104017322,63.943563120519656,1453.1234674081206,0.7360628161127167,0.7695118578054653
Pandeglang,Banjar,3,8.464119750773257,108.94867839449404,3.42021088377401,4.0,4.425410421127766,20.74311706715163,20.74311706715163,20.74311706715163,62.22935120145489,1375.0534785557538,0.7621809771309772,-0.0995347015256804,-0.232759039,20.74311706715163,20.74311706715163,20.74311706715163,9.773435903248203,218.31457675200025,5.886074567625838,2.4817609618561574,4.0,0.7578225611383873,-0.011869145507687235,-0.23798746229166667,20.74311706715163,62.22935120145489,1375.0534785557538,0.9140251918612976,0.8903627954629529
Pandeglang,Bojong,3,9.097380111740511,61.97181322625075,3.772768272811918,4.0,2.6926359897571195,21.02448823642773,21.02448823642773,21.02448823642773,63.073464709283186,1370.62898577936,0.8191471024258762,-0.2384879004876345,-0.250801056,21.02448823642773,21.02448823642773,21.02448823642773,9.590108746199446,169.0920971659235,5.372736984400651,2.7563892715330356,4.0,0.7659602188006983,0.043168479471878726,-0.23793224378260872,21.02448823642773,63.073464709283186,1370.62898577936,0.9455228014057184,0.8916449039349913
Pandeglang,Cadasari,3,8.039396627138414,349.0950312773474,6.452787353990915,4.0,0.9460860549507516,20.22091437557144,20.22091437557144,20.22091437557144,60.66274312671432,1365.52746822685,0.6955961883408072,0.1448543124728732,-0.245233549,20.22091437557144,20.22091437557144,20.22091437557144,9.64137865247854,181.51117722319685,5.120891861527416,2.7623149225814667,4.0,0.7286618456814412,-0.029982971500151844,-0.21376522517857147,20.22091437557144,60.66274312671432,1365.52746822685,0.9248115841278248,0.7899990815852822
Pandeglang,Carita,3,7.541479437257108,207.0095368195281,10.30170872496935,4.0,1.600531806095316,20.986819988802893,20.986819988802893,20.986819988802893,62.96045996640868,1379.8144633211195,0.8044062730627306,0.1869777629469159,-0.276319761,20.986819988802893,20.986819988802893,20.986819988802893,10.234796457724798,219.5793928912847,6.950471241522057,2.5833545661408817,4.0,0.7687510857540267,0.10594186225315917,-0.2533513656923077,20.986819988802893,62.96045996640868,1379.8144633211195,0.9601194039860762,0.9184348688109343
Pandeglang,Cibaliung,3,8.106159117465676,94.0241527074406,4.228773776291872,6.0,1.989678340744588,22.10689087604977,22.10689087604977,22.10689087604977,66.32067262814931,1510.407963199541,0.800880460415497,0.2550101975765217,-0.230764585,22.10689087604977,22.10689087604977,22.10689087604977,8.776236454460674,52.99039846196479,3.743686780422518,2.369348171867336,6.0,0.756842953950744,0.24010955446317112,-0.222970719,22.10689087604977,66.32067262814931,1510.407963199541,0.7381375562988108,0.7002283798978289
Pandeglang,Cibitung,3,8.251674388903739,64.2937624409519,3.855303605647821,6.0,2.2542992069856544,22.10689087604977,22.10689087604977,22.10689087604977,66.32067262814931,1510.407963199541,0.7813731810939991,0.2755754743303571,-0.245439603,22.10689087604977,22.10689087604977,22.10689087604977,8.553064752354706,62.630228706752526,3.610873810298134,2.1319690109189913,6.0,0.780935127501521,0.2587577151251179,-0.2125273635,22.10689087604977,66.32067262814931,1510.407963199541,0.8321593263787064,0.6123397070825196
Pandeglang,Cigeulis,3,8.013882399966777,105.47344068879208,5.832802667649686,6.0,1.9580971365684503,22.22441565753777,22.22441565753777,22.22441565753777,66.6732469726133,1527.4534611348063,0.7917560683139534,0.3904504398880032,-0.271489208,22.22441565753777,22.22441565753777,22.22441565753777,8.483479424200512,56.455543938634385,3.749902073825784,2.311607982604019,6.0,0.7572535545992196,0.25551552455250187,-0.2185357665,22.22441565753777,66.6732469726133,1527.4534611348063,0.8858324374858083,0.7357840563473019
Pandeglang,Cikedal,3,8.55315064028036,56.4192096048024,3.423896746905776,4.0,3.5211267605633805,21.16778757677801,21.16778757677801,21.16778757677801,63.50336273033403,1385.0439624320716,0.7564556074766355,0.323726671313808,-0.24981222,21.16778757677801,21.16778757677801,21.16778757677801,10.223227233425805,152.39702208346318,5.433080244756008,2.708847322158888,4.0,0.7714284546637112,0.057358963114910275,-0.23725994018750002,21.16778757677801,63.50336273033403,1385.0439624320716,0.9191164432821652,0.8952807155532425
Pandeglang,Cikeusik,3,8.999970387243735,31.23630470606444,2.9929738443043967,6.0,2.2742596810933944,21.650622370227254,21.650622370227254,21.650622370227254,64.95186711068176,1471.040970236063,0.760989794587545,0.2625052326737141,-0.194290142,21.650622370227254,21.650622370227254,21.650622370227254,8.760760942838848,56.73726218194687,3.7026348813008627,2.4189679463761755,6.0,0.7615155277675648,0.1842098319043995,-0.22283690085714286,21.650622370227254,64.95186711068176,1471.040970236063,0.4865418578662285,0.7301158949663177
Pandeglang,Cimanggu,3,7.96575725414679,155.63481874764736,6.50095429036692,4.0,1.86441419755788,23.32507979608047,23.32507979608047,23.32507979608047,69.9752393882414,1620.9879594147205,0.7254455060664111,0.3245462307755236,-0.320947379,23.32507979608047,23.32507979608047,23.32507979608047,7.96575725414679,155.63481874764736,6.50095429036692,1.86441419755788,4.0,0.7254455060664111,0.3245462307755236,-0.320947379,23.32507979608047,69.9752393882414,1620.9879594147205,0.9632836684404396,0.9632836684404396
Pandeglang,Cimanuk,3,8.800673300583252,204.1884736823844,2.877023605569049,4.0,3.2634356339397304,20.895256541683036,20.895256541683036,20.895256541683036,62.685769625049105,1372.4014709740877,0.6931415071770336,-0.0569693292890276,-0.211540109,20.895256541683036,20.895256541683036,20.895256541683036,8.110430754587554,228.93987300984412,6.174114331549113,2.4956520013641126,4.0,0.7615342549786013,0.016469694713373437,-0.24510609052,20.895256541683036,62.685769625049105,1372.4014709740877,0.9097551221369974,0.9077383815325077
Pandeglang,Cipeucang,3,8.256562322599974,254.7871521423613,7.04287851473744,4.0,3.103317774694083,20.895256541683036,20.895256541683036,20.895256541683036,62.685769625049105,1372.4014709740877,0.7757085176991152,0.0668140247303952,-0.249912475,20.895256541683036,20.895256541683036,20.895256541683036,9.276187416988659,206.445725896206,5.883066866177229,2.5598683614532884,4.0,0.7610050058585283,0.03318789982391728,-0.24082060992592597,20.895256541683036,62.685769625049105,1372.4014709740877,0.9441736815061124,0.8975259337062412
Pandeglang,Cisata,3,8.394360033739401,127.31589447355884,5.904909117997616,4.0,2.723038337513436,21.02448823642773,21.02448823642773,21.02448823642773,63.073464709283186,1370.62898577936,0.8011378881987578,-0.043011587809741,-0.266560022,21.02448823642773,21.02448823642773,21.02448823642773,9.82766924051896,161.50981536773028,5.319204525669082,2.7695279557736834,4.0,0.771494833754525,0.044517316522094855,-0.23844178970000002,21.02448823642773,63.073464709283186,1370.62898577936,0.9553138469827588,0.8998312687524122
Pandeglang,Jiput,3,7.556521577858335,265.59291950340406,9.89589440759964,4.0,2.482997561914539,21.16778757677801,21.16778757677801,21.16778757677801,63.50336273033403,1385.0439624320716,0.7771898776418242,0.2945853395440984,-0.272649135,21.16778757677801,21.16778757677801,21.16778757677801,9.908827217789137,212.6806319813721,6.399418983817395,2.569278510070493,4.0,0.7714470305705542,0.05243427171208416,-0.24786365664705887,21.16778757677801,63.50336273033403,1385.0439624320716,0.95639636385424,0.9175389390639385
Pandeglang,Kaduhejo,3,8.042167017510286,540.6163588138306,9.412326969972268,4.0,1.435269352215099,20.895256541683036,20.895256541683036,20.895256541683036,62.685769625049105,1372.4014709740877,0.7739695000000001,-0.0118326342125634,-0.251634277,20.895256541683036,20.895256541683036,20.895256541683036,9.41812481346956,210.535377221202,5.8216990238323225,2.5593525610683536,4.0,0.7557575749391124,-0.006508892703400722,-0.24017849000000005,20.895256541683036,62.685769625049105,1372.4014709740877,0.8841482210560005,0.8969443138031138
Pandeglang,Karang Tanjung,3,7.973263322853594,399.993023255814,8.195216086813101,4.0,2.126998913212234,20.22091437557144,20.22091437557144,20.22091437557144,60.66274312671432,1365.52746822685,0.6366723404255319,0.1159395418669048,-0.223028484,20.22091437557144,20.22091437557144,20.22091437557144,9.645774438560954,196.2175763398963,5.316372339774118,2.6559834659107944,4.0,0.7427292415954809,-0.022869471206375943,-0.2238096634814815,20.22091437557144,60.66274312671432,1365.52746822685,0.8373990906071542,0.8415221906533467
Pandeglang,Koroncong,3,8.106082243809059,148.2453475587409,4.268055272801303,4.0,2.49266862170088,20.22091437557144,20.22091437557144,20.22091437557144,60.66274312671432,1365.52746822685,0.7658838068181819,-0.0209229698394263,-0.247389853,20.22091437557144,20.22091437557144,20.22091437557144,9.78045707945683,169.2751549669875,4.721159690117291,2.791846061942461,4.0,0.7232935463002602,-0.026646558646279687,-0.20677874465517243,20.22091437557144,60.66274312671432,1365.52746822685,0.9554503176043556,0.7760207139773089
Pandeglang,Labuan,3,9.284157016913554,17.668136471366367,2.416423747103928,6.0,3.515365907583462,21.16778757677801,21.16778757677801,21.16778757677801,63.50336273033403,1385.0439624320716,0.6961058695652175,0.3268589811505011,-0.179858265,21.16778757677801,21.16778757677801,21.16778757677801,10.378417944799267,160.23276668698443,5.853986928870952,2.7017531950929516,4.0,0.7809258622235874,0.06669815447382231,-0.2447290994285714,21.16778757677801,63.50336273033403,1385.0439624320716,0.6436550762241484,0.9188921620244503
Pandeglang,Majasari,3,8.110652466832503,473.07756830828,8.729135922430995,4.0,1.558872305140962,20.895256541683036,20.895256541683036,20.895256541683036,62.685769625049105,1372.4014709740877,0.6817223188405798,0.0417690140470051,-0.211162271,20.895256541683036,20.895256541683036,20.895256541683036,9.570212549169737,201.43968588922615,5.4933942752291856,2.6330035782156376,4.0,0.756615741668098,-0.024851564005840935,-0.23774764529629633,20.895256541683036,62.685769625049105,1372.4014709740877,0.6888076642237672,0.8943668884685254
Pandeglang,Mandalawangi,3,7.496093921259152,547.5680299677978,12.486267860273491,4.0,1.4073392082072866,20.589627823466802,20.589627823466802,20.589627823466802,61.76888347040041,1367.9574627131224,0.8030464285714285,0.1164167993145719,-0.270082942,20.589627823466802,20.589627823466802,20.589627823466802,9.343263348413597,218.1712407746266,6.088258249931329,2.527318290105896,4.0,0.7539291082941255,0.033849030441607066,-0.24447141911538464,20.589627823466802,61.76888347040041,1367.9574627131224,0.94334031438253,0.8996327420150265
Pandeglang,Mekarjaya,3,8.365149390735958,119.13141025641026,3.6836074064482713,4.0,2.788896061975468,20.895256541683036,20.895256541683036,20.895256541683036,62.685769625049105,1372.4014709740877,0.7825157303370788,-0.225268206389054,-0.24359187,20.895256541683036,20.895256541683036,20.895256541683036,9.748589188515934,220.8400229687283,5.997803725411958,2.525444790872314,4.0,0.7584561656854002,-0.003781080265953248,-0.24009374673913045,20.895256541683036,62.685769625049105,1372.4014709740877,0.9341904421365972,0.894195458260686
Pandeglang,Menes,3,8.560561494664755,108.30353869450865,3.243720249381287,4.0,3.4081860168816687,21.208185685117996,21.208185685117996,21.208185685117996,63.62455705535399,1360.5569617934525,0.7189385474860335,0.1201974638215788,-0.236023243,21.208185685117996,21.208185685117996,21.208185685117996,9.547604299688194,205.15552123737766,6.093718593481012,2.534949924093547,4.0,0.7693205926134339,0.0499334214401399,-0.24070818,21.208185685117996,63.62455705535399,1360.5569617934525,0.8922731611463759,0.894401841678262
