WADMKK,WADMKC,Month,twi_final,elevation_mean,slope_mean,soil_type,drainage_pct,precip_t0,precip_t1,precip_t2,precip_3d,precip_7d,ndvi,mndwi,ndbi,nb_precip_t0,nb_precip_t1,nb_precip_t2,nb_twi,nb_elevation,nb_slope,nb_drainage,nb_soil,nb_ndvi,nb_mndwi,nb_ndbi,1daylag,3daylag,7daylag,ibi,nb_ibi
Lebak,Malingping,12,8.799365088392046,68.91363872729046,4.309639441810625,4.0,2.5900168984791367,105.0649909973145,4.440000057220459,4.445000052452087,113.94999110698704,127.98749077320103,0.6674493070362474,-0.082214236458696,-0.162916716,105.0649909973145,4.440000057220459,4.445000052452087,8.299823026276675,164.74149713736142,6.109005140785688,2.4542037586470515,4.0,0.6210116112681723,0.0004215015596216905,-0.191197964375,117.64008589226792,61.1095457113735,11.374378936525108,0.5485721049027281,0.619807809475472
Lebak,Muncang,12,7.294344474683016,260.4410926886276,11.565709946135538,4.0,2.264764764764765,54.7649974822998,10.80999970436096,2.205000042915344,67.7799972295761,136.224995970726,0.7103599745060549,-0.0764337228157458,-0.240731804,54.7649974822998,10.80999970436096,2.205000042915344,7.699301314958179,292.8830001058879,9.123726922872677,2.3402487112321033,4.0,0.6723303918191795,-0.027277512623212524,-0.21944543460000002,54.7649974822998,67.7799972295761,136.224995970726,0.9104928256941256,0.8208039550414883
Lebak,Panggarangan,12,7.255240064906622,356.2625239624567,11.65655367597276,4.0,2.1323617250029865,50.58000183105469,8.545000076293945,1.554999947547913,60.680001854896545,90.93600153923035,0.7225916365428854,-0.0370994136802512,-0.231450825,50.58000183105469,8.545000076293945,1.554999947547913,7.2467123085398,398.3352225410642,12.079678777988022,2.3790132578931997,4.0,0.6533414219564928,-0.026283400291199115,-0.2207478066,50.58000183105469,60.680001854896545,90.93600153923035,0.8358519282313945,0.7721588163388785
Lebak,Rangkasbitung,12,8.653085288962462,44.60154482423063,3.710520371970213,1.0,3.023516237402016,43.70499801635742,10.10999965667725,7.849999666213989,61.66499733924866,70.16899714618921,0.6263168670172803,-0.090528406893699,-0.151538331,43.70499801635742,10.10999965667725,7.849999666213989,10.626082240425909,62.50414596017238,3.2303292643037387,2.997723029553458,1.0,0.6213556586736626,-0.029450337177255426,-0.1377297868,24.4353293739756,0.0385392800435638,6.075378716150106,0.472485860188802,0.4320282104290515
Lebak,Sajira,12,7.831818636873298,127.82487137015788,6.437955956228202,4.0,2.421912542047093,62.1049976348877,2.324999928474426,4.684999823570251,69.11499738693237,184.47999358177185,0.7116164767096136,-0.0703730270852168,-0.198732055,62.1049976348877,2.324999928474426,4.684999823570251,7.892981964370713,230.75322607946694,7.952550662916658,2.5485203189094903,4.0,0.6563754998914292,-0.040937776595988594,-0.20064174158333328,630.2349358180797,101.7388597705168,201.7322255260454,0.7604322902931611,0.7096269277739212
Lebak,Sobang,12,6.900343700768019,630.7203421803747,16.872749262053134,4.0,1.811736904293029,48.97499656677246,4.465000033378601,28.5,81.93999660015106,113.86499547958374,0.5371404171066526,0.1651855331283432,-0.250844864,48.97499656677246,4.465000033378601,28.5,7.337611864614362,450.2283304337625,11.323422792810339,2.2122036524233026,4.0,0.649234140709558,0.04534483932666321,-0.2327898069,0.9706863610742704,8.170552649303769,67.32708986414254,0.929027669973902,0.8504205954849597
Lebak,Wanasalam,12,10.249719484636389,25.077395297719512,2.6638157997991088,6.0,2.7023633909795675,83.22500038146973,11.28499960899353,1.574999928474426,96.08499991893768,134.88499952852726,0.5561917731221259,-0.1367716318547981,-0.098602848,83.22500038146973,11.28499960899353,1.574999928474426,8.49276206027899,98.0387791281051,4.286060480935531,2.308870650940258,6.0,0.5903127488100678,-0.017687335322520883,-0.15328434066666666,497.18835848680897,101.1017934897326,351.8143720748895,0.0953510443205516,0.40959792649386867
Lebak,Warunggunung,12,8.67368669076601,93.49283701039946,3.017228832446395,4.0,1.9382850054271976,47.69999885559082,0.1949999928474426,11.82499980926514,59.7199986577034,140.1899977326393,0.7396349112426036,0.0639712032585194,-0.178869699,47.69999885559082,0.1949999928474426,11.82499980926514,9.949777263533624,170.35220148263227,4.668138038863949,2.798096113856017,4.0,0.6450897951419218,0.05956533132614131,-0.17942593144,0.062322854211158,252.7932440998525,77.85359490621074,0.6161948619703165,0.6594167818071754
Pandeglang,Angsana,12,8.466771252183095,45.51680306283677,3.4677538389418205,6.0,1.9454936842532795,80.1349983215332,6.285000085830688,1.110000014305115,87.529998421669,129.0049965530634,0.5236380861850444,0.0081413375375993,-0.1125081,80.1349983215332,6.285000085830688,1.110000014305115,8.72390943035154,45.31120479856452,3.4347672056406644,2.6728552478076772,6.0,0.5473546818091753,-0.062087455061042386,-0.12864906425,80.1349983215332,87.529998421669,129.0049965530634,0.1225148460079479,0.22562987236487064
Pandeglang,Banjar,12,8.464119750773257,108.94867839449404,3.42021088377401,4.0,4.425410421127766,47.69999885559082,0.1949999928474426,11.82499980926514,59.7199986577034,140.1899977326393,0.7308838624338626,0.2098209412117314,-0.219918986,47.69999885559082,0.1949999928474426,11.82499980926514,9.773435903248203,218.31457675200025,5.886074567625838,2.4817609618561574,4.0,0.652402331303198,0.07660861563905272,-0.2067832014166667,47.69999885559082,59.7199986577034,140.1899977326393,0.9099999872177684,0.7689391414781532
Pandeglang,Bojong,12,9.097380111740511,61.97181322625075,3.772768272811918,4.0,2.6926359897571195,49.54999923706055,32.29499816894531,4.875,86.71999740600586,112.81499719619751,0.6907660946745563,0.0827768793169236,-0.201872318,49.54999923706055,32.29499816894531,4.875,9.590108746199446,169.0920971659235,5.372736984400651,2.7563892715330356,4.0,0.6080297866761667,0.030208128021950588,-0.19284077360869567,49.54999923706055,86.71999740600586,112.81499719619751,0.7162635958924586,0.66700482066769
Pandeglang,Cadasari,12,8.039396627138414,349.0950312773474,6.452787353990915,4.0,0.9460860549507516,46.24499988555908,3.754999995231628,7.835000038146973,57.83499991893768,66.45449971407652,0.7042279580152672,0.1555496554904513,-0.229981602,46.24499988555908,3.754999995231628,7.835000038146973,9.64137865247854,181.51117722319685,5.120891861527416,2.7623149225814667,4.0,0.6260742309441174,0.09664879339440997,-0.1786428551428571,46.24499988555908,57.83499991893768,66.45449971407652,0.8763585494736493,0.6359559823521584
Pandeglang,Carita,12,7.541479437257108,207.0095368195281,10.30170872496935,4.0,1.600531806095316,51.72500038146973,2.610000014305115,10.84999966621399,65.18500006198883,70.31199990212917,0.5627875103391233,0.0594240146953466,-0.244726631,51.72500038146973,2.610000014305115,10.84999966621399,10.234796457724798,219.5793928912847,6.950471241522057,2.5833545661408817,4.0,0.566316871721579,0.06658880263432641,-0.22169931169230767,51.72500038146973,65.18500006198883,70.31199990212917,0.8997115023904243,0.8048136513172207
Pandeglang,Cibaliung,12,8.106159117465676,94.0241527074406,4.228773776291872,6.0,1.989678340744588,84.2299976348877,11.89499974250793,0.5399999767541885,96.66499735414982,168.83999459445477,0.6048934306569343,-0.068561052522326,-0.141945813,84.2299976348877,11.89499974250793,0.5399999767541885,8.776236454460674,52.99039846196479,3.743686780422518,2.369348171867336,6.0,0.552289556860621,-0.04749405691238373,-0.1336056694285714,84.2299976348877,96.66499735414982,168.83999459445477,0.3342404106554513,0.2391169103455562
Pandeglang,Cibitung,12,8.251674388903739,64.2937624409519,3.855303605647821,6.0,2.2542992069856544,84.2299976348877,11.89499974250793,0.5399999767541885,96.66499735414982,168.83999459445477,0.5713938908362544,-0.055820235427545,-0.151673843,84.2299976348877,11.89499974250793,0.5399999767541885,8.553064752354706,62.630228706752526,3.610873810298134,2.1319690109189913,6.0,0.5667096796896873,-0.0688902276839624,-0.10928196700000001,84.2299976348877,96.66499735414982,168.83999459445477,0.3449637822275171,0.13101396301019955
Pandeglang,Cigeulis,12,8.013882399966777,105.47344068879208,5.832802667649686,6.0,1.9580971365684503,63.30499649047852,6.439999580383301,8.40999984741211,78.15499591827393,160.11999481916428,0.6058630537707135,0.0336616306828144,-0.220793546,63.30499649047852,6.439999580383301,8.40999984741211,8.483479424200512,56.455543938634385,3.749902073825784,2.311607982604019,6.0,0.5214598060560105,-0.08341666694006387,-0.12128470150000001,3.898796504154929,5.162860344882268,0.3368867429839564,0.6651052532144074,0.16038020535220737
Pandeglang,Cikedal,12,8.55315064028036,56.4192096048024,3.423896746905776,4.0,3.5211267605633805,58.83000183105469,2.240000009536743,0.914999932050705,61.985001772642136,105.32000166177751,0.6873866602687141,-0.1030816988707667,-0.219543769,58.83000183105469,2.240000009536743,0.914999932050705,10.223227233425805,152.39702208346318,5.433080244756008,2.708847322158888,4.0,0.5651635888314975,0.019310791167308418,-0.180249470125,58.83000183105469,61.985001772642136,105.32000166177751,0.8523748126944546,0.5834958991449111
Pandeglang,Cikeusik,12,8.999970387243735,31.23630470606444,2.9929738443043967,6.0,2.2742596810933944,75.10499954223633,13.2649998664856,0.9949999451637268,89.36499935388565,127.39499893784523,0.5285259287224404,-0.0692194028455988,-0.076618121,75.10499954223633,13.2649998664856,0.9949999451637268,8.760760942838848,56.73726218194687,3.7026348813008627,2.4189679463761755,6.0,0.5719972361749106,-0.06395370217213195,-0.13467007828571428,75.10499954223633,89.36499935388565,127.39499893784523,-0.0722124846350522,0.2805340170568168
Pandeglang,Cimanggu,12,7.96575725414679,155.63481874764736,6.50095429036692,4.0,1.86441419755788,85.6149959564209,11.77999949455261,9.894999504089355,107.28999495506287,169.1699946820736,0.6262140300751879,0.0315945724453066,-0.275652378,85.6149959564209,11.77999949455261,9.894999504089355,7.96575725414679,155.63481874764736,6.50095429036692,1.86441419755788,4.0,0.6262140300751879,0.0315945724453066,-0.275652378,85.6149959564209,107.28999495506287,169.1699946820736,0.858522827828038,0.858522827828038
Pandeglang,Cimanuk,12,8.800673300583252,204.1884736823844,2.877023605569049,4.0,3.2634356339397304,44.9499979019165,6.269999742507935,5.484999775886536,56.70499742031097,67.36849696934223,0.6405208333333333,0.0544081006731305,-0.179864045,44.9499979019165,6.269999742507935,5.484999775886536,8.110430754587554,228.93987300984412,6.174114331549113,2.4956520013641126,4.0,0.6406171102697313,0.10890687848264376,-0.21567071816,205.95481823378276,56.70499742031097,0.9691812143120144,0.8132931791777314,0.8054848827646665
Pandeglang,Cipeucang,12,8.256562322599974,254.7871521423613,7.04287851473744,4.0,3.103317774694083,44.9499979019165,6.269999742507935,5.484999775886536,56.70499742031097,67.36849696934223,0.6561448717948718,0.1074921064479376,-0.223532814,44.9499979019165,6.269999742507935,5.484999775886536,9.276187416988659,206.445725896206,5.883066866177229,2.5598683614532884,4.0,0.6191180797354536,0.06921656650559965,-0.2045296886296296,44.9499979019165,56.70499742031097,67.36849696934223,0.9028602789256198,0.733994910789679
Pandeglang,Cisata,12,8.394360033739401,127.31589447355884,5.904909117997616,4.0,2.723038337513436,49.54999923706055,32.29499816894531,4.875,86.71999740600586,112.81499719619751,0.6380825250836121,-0.0099656795098529,-0.232737575,49.54999923706055,32.29499816894531,4.875,9.82766924051896,161.50981536773028,5.319204525669082,2.7695279557736834,4.0,0.5950054858916315,0.023442030593666733,-0.1890648375,49.54999923706055,86.71999740600586,112.81499719619751,0.8581180319545756,0.6427228625455556
Pandeglang,Jiput,12,7.556521577858335,265.59291950340406,9.89589440759964,4.0,2.482997561914539,58.83000183105469,2.240000009536743,0.914999932050705,61.985001772642136,105.32000166177751,0.5376972166998012,0.1143004983729347,-0.251104861,58.83000183105469,2.240000009536743,0.914999932050705,9.908827217789137,212.6806319813721,6.399418983817395,2.569278510070493,4.0,0.5701159596766667,0.05848001230879233,-0.20759973194117645,58.83000183105469,61.985001772642136,105.32000166177751,0.9424712230859926,0.7367736571024405
Pandeglang,Kaduhejo,12,8.042167017510286,540.6163588138306,9.412326969972268,4.0,1.435269352215099,44.9499979019165,6.269999742507935,5.484999775886536,56.70499742031097,67.36849696934223,0.5151385672937772,0.2046814977035396,-0.234468652,44.9499979019165,6.269999742507935,5.484999775886536,9.41812481346956,210.535377221202,5.8216990238323225,2.5593525610683536,4.0,0.648863433085051,0.10739664212384976,-0.21054652388888884,44.9499979019165,56.70499742031097,67.36849696934223,0.8584087596220129,0.7989814749477416
Pandeglang,Karang Tanjung,12,7.973263322853594,399.993023255814,8.195216086813101,4.0,2.126998913212234,46.24499988555908,3.754999995231628,7.835000038146973,57.83499991893768,66.45449971407652,0.6289824833702883,0.2142262709768194,-0.204772196,46.24499988555908,3.754999995231628,7.835000038146973,9.645774438560954,196.2175763398963,5.316372339774118,2.6559834659107944,4.0,0.6305931472164334,0.10057330340784508,-0.189077784037037,46.24499988555908,57.83499991893768,66.45449971407652,0.7333385383618867,0.6990188743626851
Pandeglang,Koroncong,12,8.106082243809059,148.2453475587409,4.268055272801303,4.0,2.49266862170088,46.24499988555908,3.754999995231628,7.835000038146973,57.83499991893768,66.45449971407652,0.7704785067873304,0.076107099735537,-0.215407133,46.24499988555908,3.754999995231628,7.835000038146973,9.78045707945683,169.2751549669875,4.721159690117291,2.791846061942461,4.0,0.6230847079938401,0.07030688400706912,-0.16966600748275856,46.24499988555908,57.83499991893768,66.45449971407652,0.8046680041969148,0.6009077590060589
Pandeglang,Labuan,12,9.284157016913554,17.668136471366367,2.416423747103928,6.0,3.515365907583462,58.83000183105469,2.240000009536743,0.914999932050705,61.985001772642136,105.32000166177751,0.577981660899654,-0.1757357615344929,-0.15201927,58.83000183105469,2.240000009536743,0.914999932050705,10.378417944799267,160.23276668698443,5.853986928870952,2.7017531950929516,4.0,0.5654867283426271,0.01859152199327857,-0.18822755285714285,5.818780509624424,0.9827033595413462,41.668430323622914,0.4884793915017678,0.611725536820801
Pandeglang,Majasari,12,8.110652466832503,473.07756830828,8.729135922430995,4.0,1.558872305140962,44.9499979019165,6.269999742507935,5.484999775886536,56.70499742031097,67.36849696934223,0.5832695704057279,0.3127790740704468,-0.194290792,44.9499979019165,6.269999742507935,5.484999775886536,9.570212549169737,201.43968588922615,5.4933942752291856,2.6330035782156376,4.0,0.6520588780650066,0.09310369609976694,-0.20585491388888885,44.9499979019165,56.70499742031097,67.36849696934223,0.6732756728426033,0.7788668327181587
Pandeglang,Mandalawangi,12,7.496093921259152,547.5680299677978,12.486267860273491,4.0,1.4073392082072866,69.14999771118164,0.8699999749660492,0.02999999932944775,70.04999768547714,121.98999741487205,0.4190263029881862,0.2215159564516223,-0.24321055,69.14999771118164,0.8699999749660492,0.02999999932944775,9.343263348413597,218.1712407746266,6.088258249931329,2.527318290105896,4.0,0.627437025619428,0.09751183176884724,-0.21661370173076924,0.0003997032358063,70.04999768547714,30.531250597513303,0.8544951877823795,0.8069627046010877
Pandeglang,Mekarjaya,12,8.365149390735958,119.13141025641026,3.6836074064482713,4.0,2.788896061975468,44.9499979019165,6.269999742507935,5.484999775886536,56.70499742031097,67.36849696934223,0.7703545540796964,-0.0379031471584154,-0.219963014,44.9499979019165,6.269999742507935,5.484999775886536,9.748589188515934,220.8400229687283,5.997803725411958,2.525444790872314,4.0,0.6418595510791779,0.08549203337199214,-0.20736576069565218,44.9499979019165,56.70499742031097,67.36849696934223,0.8593229558582685,0.767744511989009
Pandeglang,Menes,12,8.560561494664755,108.30353869450865,3.243720249381287,4.0,3.4081860168816687,46.83500003814697,2.634999990463257,5.824999809265137,55.294999837875366,61.0594996958971,0.6193547674418605,0.0015933520191318,-0.186326841,46.83500003814697,2.634999990463257,5.824999809265137,9.547604299688194,205.15552123737766,6.093718593481012,2.534949924093547,4.0,0.5699241596988005,0.05545474980047172,-0.1933585171904762,46.83500003814697,55.294999837875366,61.0594996958971,0.7397650612725152,0.650345839632507
Pandeglang,Munjul,12,8.943691398287811,54.60930717531989,3.70651022789054,6.0,2.9034742039226344,74.92000007629395,6.0,0.4549999684095383,81.37500004470348,107.17500029504299,0.5557498917748918,-0.034808374507166,-0.192431738,74.92000007629395,6.0,0.4549999684095383,8.649281319586585,54.30973373522056,3.587577241057005,2.5709257579149463,6.0,0.5709032391578018,-0.044544852376034866,-0.12408974416666667,39.22781550742883,125.62040933357233,4.218880734150539,0.637866939715485,0.21968547728052834
