WADMKK,WADMKC,Month,twi_final,elevation_mean,slope_mean,soil_type,drainage_pct,precip_t0,precip_t1,precip_t2,precip_3d,precip_7d,ndvi,mndwi,ndbi,nb_precip_t0,nb_precip_t1,nb_precip_t2,nb_twi,nb_elevation,nb_slope,nb_drainage,nb_soil,nb_ndvi,nb_mndwi,nb_ndbi,1daylag,3daylag,7daylag,ibi,nb_ibi
Lebak,Malingping,3,8.799365088392046,68.91363872729046,4.309639441810625,4.0,2.5900168984791367,18.930960761893672,18.930960761893672,18.930960761893672,56.79288228568102,1289.1449663965032,0.76892942206655,0.0082104228665237,-0.208542897,18.930960761893672,18.930960761893672,18.930960761893672,8.299823026276675,164.74149713736142,6.109005140785688,2.4542037586470515,4.0,0.7157619934398416,0.1242215337090224,-0.22707255575000002,18.930960761893672,56.79288228568102,1289.1449663965032,0.7170044163685152,0.7676670717756919
Lebak,Muncang,3,7.294344474683016,260.4410926886276,11.565709946135538,4.0,2.264764764764765,16.286324733062422,16.286324733062422,16.286324733062422,48.858974199187266,1142.9649757384323,0.8372197976878613,0.045052186807452,-0.255580429,16.286324733062422,16.286324733062422,16.286324733062422,7.699301314958179,292.8830001058879,9.123726922872677,2.3402487112321033,4.0,0.781179709809443,0.055145501337324,-0.2405274962,16.286324733062422,48.858974199187266,1142.9649757384323,0.9232620862494264,0.8646444552615369
Lebak,Panggarangan,3,7.255240064906622,356.2625239624567,11.65655367597276,4.0,2.1323617250029865,18.967413068533876,18.967413068533876,18.967413068533876,56.90223920560163,1270.794977132231,0.7416552898044693,-0.0318385072919768,-0.269005503,18.967413068533876,18.967413068533876,18.967413068533876,7.2467123085398,398.3352225410642,12.079678777988022,2.3790132578931997,4.0,0.7455063938542649,-0.04044198000875585,-0.26234958599999997,18.967413068533876,56.90223920560163,1270.794977132231,0.8841283124693092,0.8737912249607517
Lebak,Rangkasbitung,3,8.653085288962462,44.60154482423063,3.710520371970213,1.0,3.023516237402016,15.55885643628506,15.55885643628506,15.55885643628506,46.67656930885518,1075.674977199873,0.7215041701769166,-0.0212503845928705,-0.18008015,15.55885643628506,15.55885643628506,15.55885643628506,10.626082240425909,62.50414596017238,3.2303292643037387,2.997723029553458,1.0,0.7386476919392286,0.12306094119742259,-0.17500085864999998,15.55885643628506,46.67656930885518,1075.674977199873,0.6644021058693911,0.6075508386404447
Lebak,Sajira,3,7.831818636873298,127.82487137015788,6.437955956228202,4.0,2.421912542047093,15.363958156639807,15.363958156639807,15.363958156639807,46.09187446991942,1088.8849837370217,0.8109520635805911,0.094941093411508,-0.20568003,15.363958156639807,15.363958156639807,15.363958156639807,7.892981964370713,230.75322607946694,7.952550662916658,2.5485203189094903,4.0,0.782817763537529,-0.012480248245829849,-0.21957952033333336,15.363958156639807,46.09187446991942,1088.8849837370217,0.7777412940345904,0.7794998563024597
Lebak,Sobang,3,6.900343700768019,630.7203421803747,16.872749262053134,4.0,1.811736904293029,16.92488142132706,16.92488142132706,16.92488142132706,50.77464426398119,1183.1799744896125,0.8124379497430039,0.142867560859199,-0.275780336,16.92488142132706,16.92488142132706,16.92488142132706,7.337611864614362,450.2283304337625,11.323422792810339,2.2122036524233026,4.0,0.7694854567183855,0.11217743796781651,-0.2532245221,16.92488142132706,50.77464426398119,1183.1799744896125,0.9354099523600612,0.8875453915910197
Lebak,Wanasalam,3,10.249719484636389,25.077395297719512,2.6638157997991088,6.0,2.7023633909795675,19.897512292494113,19.897512292494113,19.897512292494113,59.69253687748234,1326.054957088083,0.7202006971556052,-0.1615645118025751,-0.185106713,19.897512292494113,19.897512292494113,19.897512292494113,8.49276206027899,98.0387791281051,4.286060480935531,2.308870650940258,6.0,0.7245857183994637,0.20611214231433297,-0.20516640649999998,19.897512292494113,59.69253687748234,1326.054957088083,0.5126232544827142,0.7013151843876518
Lebak,Warunggunung,3,8.67368669076601,93.49283701039946,3.017228832446395,4.0,1.9382850054271976,16.04436317200759,16.04436317200759,16.04436317200759,48.133089516022764,1116.2749726788606,0.7713637162162162,0.1200814190440007,-0.214946994,16.04436317200759,16.04436317200759,16.04436317200759,9.949777263533624,170.35220148263227,4.668138038863949,2.798096113856017,4.0,0.7120428609588033,0.12154664125903608,-0.20570183579999998,16.04436317200759,48.133089516022764,1116.2749726788606,0.765734313601848,0.7190101907444572
Pandeglang,Angsana,3,8.466771252183095,45.51680306283677,3.4677538389418205,6.0,1.9454936842532795,20.182788237466397,20.182788237466397,20.182788237466397,60.54836471239919,1369.5649658348411,0.7521373404255319,0.3568891890788327,-0.181610464,20.182788237466397,20.182788237466397,20.182788237466397,8.72390943035154,45.31120479856452,3.4347672056406644,2.6728552478076772,6.0,0.7195005051279822,0.2046949183054355,-0.2050744236666667,20.182788237466397,60.54836471239919,1369.5649658348411,0.6948452241794965,0.7103674194339534
Pandeglang,Banjar,3,8.464119750773257,108.94867839449404,3.42021088377401,4.0,4.425410421127766,16.04436317200759,16.04436317200759,16.04436317200759,48.133089516022764,1116.2749726788606,0.721960291060291,0.006286491223467,-0.230716745,16.04436317200759,16.04436317200759,16.04436317200759,9.773435903248203,218.31457675200025,5.886074567625838,2.4817609618561574,4.0,0.6888397522312956,0.10166870697335295,-0.22926397804166668,16.04436317200759,48.133089516022764,1116.2749726788606,0.8595044999846613,0.7963801548805849
Pandeglang,Bojong,3,9.097380111740511,61.97181322625075,3.772768272811918,4.0,2.6926359897571195,18.457808704052766,18.457808704052766,18.457808704052766,55.3734261121583,1254.2649719319306,0.6360475741239893,0.1983640961299669,-0.236951829,18.457808704052766,18.457808704052766,18.457808704052766,9.590108746199446,169.0920971659235,5.372736984400651,2.7563892715330356,4.0,0.6560417325201838,0.12380444731666786,-0.23027006230434782,18.457808704052766,55.3734261121583,1254.2649719319306,0.857418916663345,0.8133406023850739
Pandeglang,Cadasari,3,8.039396627138414,349.0950312773474,6.452787353990915,4.0,0.9460860549507516,16.432184428497315,16.432184428497315,16.432184428497315,49.296553285491946,1107.9699707329273,0.7681187219730943,0.2383248562282986,-0.234578131,16.432184428497315,16.432184428497315,16.432184428497315,9.64137865247854,181.51117722319685,5.120891861527416,2.7623149225814667,4.0,0.6973755956047618,0.11217717218116252,-0.20376890196428568,16.432184428497315,49.296553285491946,1107.9699707329273,0.7695114221950036,0.6804526536175803
Pandeglang,Carita,3,7.541479437257108,207.0095368195281,10.30170872496935,4.0,1.600531806095316,18.152813178845804,18.152813178845804,18.152813178845804,54.45843953653741,1254.2099713711068,0.668497128532361,0.1273895929994541,-0.267234875,18.152813178845804,18.152813178845804,18.152813178845804,10.234796457724798,219.5793928912847,6.950471241522057,2.5833545661408817,4.0,0.6520274831897077,0.11221261822098216,-0.24943007015384616,18.152813178845804,54.45843953653741,1254.2099713711068,0.878031310523974,0.8517972988138323
Pandeglang,Cibaliung,3,8.106159117465676,94.0241527074406,4.228773776291872,6.0,1.989678340744588,21.26805383746271,21.26805383746271,21.26805383746271,63.80416151238813,1394.6599700795487,0.7054887984278496,0.2219132324489566,-0.217916513,21.26805383746271,21.26805383746271,21.26805383746271,8.776236454460674,52.99039846196479,3.743686780422518,2.369348171867336,6.0,0.7424967506063991,0.17209527782851194,-0.20106796371428567,21.26805383746271,63.80416151238813,1394.6599700795487,0.6819683125055467,0.6675570704702206
Pandeglang,Cibitung,3,8.251674388903739,64.2937624409519,3.855303605647821,6.0,2.2542992069856544,21.26805383746271,21.26805383746271,21.26805383746271,63.80416151238813,1394.6599700795487,0.7352658133333334,0.0003974836699816,-0.220439699,21.26805383746271,21.26805383746271,21.26805383746271,8.553064752354706,62.630228706752526,3.610873810298134,2.1319690109189913,6.0,0.7337574655569669,0.13160372531897951,-0.188952653,21.26805383746271,63.80416151238813,1394.6599700795487,0.6755549286972548,0.5384945563895935
Pandeglang,Cigeulis,3,8.013882399966777,105.47344068879208,5.832802667649686,6.0,1.9580971365684503,21.392616498558287,21.392616498558287,21.392616498558287,64.17784949567486,1426.0499641411006,0.8010998001453489,0.2635903353363243,-0.259776846,21.392616498558287,21.392616498558287,21.392616498558287,8.483479424200512,56.455543938634385,3.749902073825784,2.311607982604019,6.0,0.7358700326752542,0.23985063029677392,-0.20055214250000003,21.392616498558287,64.17784949567486,1426.0499641411006,0.8576407921953054,0.730692059380839
Pandeglang,Cikedal,3,8.55315064028036,56.4192096048024,3.423896746905776,4.0,3.5211267605633805,19.09381417721165,19.09381417721165,19.09381417721165,57.28144253163495,1298.4399751068559,0.6946907710280374,0.1543851308693173,-0.242694768,19.09381417721165,19.09381417721165,19.09381417721165,10.223227233425805,152.39702208346318,5.433080244756008,2.708847322158888,4.0,0.6479162511614409,0.15739151321065786,-0.230377538125,19.09381417721165,57.28144253163495,1298.4399751068559,0.8257964596392295,0.8130789900018457
Pandeglang,Cikeusik,3,8.999970387243735,31.23630470606444,2.9929738443043967,6.0,2.2742596810933944,20.41180013639816,20.41180013639816,20.41180013639816,61.23540040919448,1353.0399733213708,0.7620261326860841,0.0412942181890024,-0.159988793,20.41180013639816,20.41180013639816,20.41180013639816,8.760760942838848,56.73726218194687,3.7026348813008627,2.4189679463761755,6.0,0.7298242202725371,0.1614151495128196,-0.2020242167142857,20.41180013639816,61.23540040919448,1353.0399733213708,0.3950208002736405,0.6884586613852371
Pandeglang,Cimanggu,3,7.96575725414679,155.63481874764736,6.50095429036692,4.0,1.86441419755788,21.533887896783384,21.533887896783384,21.533887896783384,64.60166369035015,1448.5499721094966,0.6979519453708116,0.2196349686798803,-0.324310143,21.533887896783384,21.533887896783384,21.533887896783384,7.96575725414679,155.63481874764736,6.50095429036692,1.86441419755788,4.0,0.6979519453708116,0.2196349686798803,-0.324310143,21.533887896783384,64.60166369035015,1448.5499721094966,0.9425654141269918,0.9425654141269918
Pandeglang,Cimanuk,3,8.800673300583252,204.1884736823844,2.877023605569049,4.0,3.2634356339397304,16.53230169993598,16.53230169993598,16.53230169993598,49.59690509980794,1151.7899756472325,0.5668075358851675,0.0070320265633719,-0.207236076,16.53230169993598,16.53230169993598,16.53230169993598,8.110430754587554,228.93987300984412,6.174114331549113,2.4956520013641126,4.0,0.6812953728830867,0.12132136513541511,-0.23646890512,16.53230169993598,49.59690509980794,1151.7899756472325,0.8303219877714814,0.8096054631633081
Pandeglang,Cipeucang,3,8.256562322599974,254.7871521423613,7.04287851473744,4.0,3.103317774694083,16.53230169993598,16.53230169993598,16.53230169993598,49.59690509980794,1151.7899756472325,0.6169764380530974,-0.0250233106715704,-0.254138763,16.53230169993598,16.53230169993598,16.53230169993598,9.276187416988659,206.445725896206,5.883066866177229,2.5598683614532884,4.0,0.6712705810969176,0.11609019587276993,-0.23307475551851853,16.53230169993598,49.59690509980794,1151.7899756472325,0.9289001801125604,0.797742362009211
Pandeglang,Cisata,3,8.394360033739401,127.31589447355884,5.904909117997616,4.0,2.723038337513436,18.457808704052766,18.457808704052766,18.457808704052766,55.3734261121583,1254.2649719319306,0.6784771221532091,0.1353553834000254,-0.26092928,18.457808704052766,18.457808704052766,18.457808704052766,9.82766924051896,161.50981536773028,5.319204525669082,2.7695279557736834,4.0,0.6532514843142679,0.13381937461348875,-0.23185653904999998,18.457808704052766,55.3734261121583,1254.2649719319306,0.9200972094143732,0.8187243934250981
Pandeglang,Jiput,3,7.556521577858335,265.59291950340406,9.89589440759964,4.0,2.482997561914539,19.09381417721165,19.09381417721165,19.09381417721165,57.28144253163495,1298.4399751068559,0.6170437152391548,0.1878257903042218,-0.274537843,19.09381417721165,19.09381417721165,19.09381417721165,9.908827217789137,212.6806319813721,6.399418983817395,2.569278510070493,4.0,0.6481053632082603,0.11096199336481849,-0.24245162788235294,19.09381417721165,57.28144253163495,1298.4399751068559,0.8933527291409555,0.8376610895161979
Pandeglang,Kaduhejo,3,8.042167017510286,540.6163588138306,9.412326969972268,4.0,1.435269352215099,16.53230169993598,16.53230169993598,16.53230169993598,49.59690509980794,1151.7899756472325,0.6020090833333334,0.046714150095065,-0.252370851,16.53230169993598,16.53230169993598,16.53230169993598,9.41812481346956,210.535377221202,5.8216990238323225,2.5593525610683536,4.0,0.6915954318966264,0.11856077248729005,-0.23142578074074074,16.53230169993598,49.59690509980794,1151.7899756472325,0.8044048918395483,0.7993916024840441
Pandeglang,Karang Tanjung,3,7.973263322853594,399.993023255814,8.195216086813101,4.0,2.126998913212234,16.432184428497315,16.432184428497315,16.432184428497315,49.296553285491946,1107.9699707329273,0.7173851063829788,0.1849872388337788,-0.216206007,16.432184428497315,16.432184428497315,16.432184428497315,9.645774438560954,196.2175763398963,5.316372339774118,2.6559834659107944,4.0,0.7021287762199026,0.11685430085849459,-0.21378178066666662,16.432184428497315,49.296553285491946,1107.9699707329273,0.6452497814714203,0.7317246139304506
Pandeglang,Koroncong,3,8.106082243809059,148.2453475587409,4.268055272801303,4.0,2.49266862170088,16.432184428497315,16.432184428497315,16.432184428497315,49.296553285491946,1107.9699707329273,0.7726751420454547,0.1424824805233065,-0.2255716,16.432184428497315,16.432184428497315,16.432184428497315,9.78045707945683,169.2751549669875,4.721159690117291,2.791846061942461,4.0,0.6987138233562062,0.12160343704977238,-0.19623776148275862,16.432184428497315,49.296553285491946,1107.9699707329273,0.7563697551858837,0.664382364922364
Pandeglang,Labuan,3,9.284157016913554,17.668136471366367,2.416423747103928,6.0,3.515365907583462,19.09381417721165,19.09381417721165,19.09381417721165,57.28144253163495,1298.4399751068559,0.6421088744588745,0.1248604108702461,-0.168699435,19.09381417721165,19.09381417721165,19.09381417721165,10.378417944799267,160.23276668698443,5.853986928870952,2.7017531950929516,4.0,0.6509286673335445,0.16588520156380637,-0.23859076885714284,19.09381417721165,57.28144253163495,1298.4399751068559,0.4652592271493879,0.8392224643867542
Pandeglang,Majasari,3,8.110652466832503,473.07756830828,8.729135922430995,4.0,1.558872305140962,16.53230169993598,16.53230169993598,16.53230169993598,49.59690509980794,1151.7899756472325,0.5498482608695653,0.0024009502378097,-0.206410052,16.53230169993598,16.53230169993598,16.53230169993598,9.570212549169737,201.43968588922615,5.4933942752291856,2.6330035782156376,4.0,0.7016803535781663,0.11726504856779975,-0.22838609240740737,16.53230169993598,49.59690509980794,1151.7899756472325,0.5711944860055906,0.7962942694534048
Pandeglang,Mandalawangi,3,7.496093921259152,547.5680299677978,12.486267860273491,4.0,1.4073392082072866,17.35838051541107,17.35838051541107,17.35838051541107,52.07514154623321,1189.1349740177393,0.5978275075987842,0.1792459351778209,-0.264541672,17.35838051541107,17.35838051541107,17.35838051541107,9.343263348413597,218.1712407746266,6.088258249931329,2.527318290105896,4.0,0.6764962234464986,0.11111907432888521,-0.2379521601923077,17.35838051541107,52.07514154623321,1189.1349740177393,0.8833237245858434,0.8062277952647128
Pandeglang,Mekarjaya,3,8.365149390735958,119.13141025641026,3.6836074064482713,4.0,2.788896061975468,16.53230169993598,16.53230169993598,16.53230169993598,49.59690509980794,1151.7899756472325,0.6583233707865168,-0.0038612448650857,-0.239357248,16.53230169993598,16.53230169993598,16.53230169993598,9.748589188515934,220.8400229687283,5.997803725411958,2.525444790872314,4.0,0.6777274208497329,0.0952315919782039,-0.2307082622608696,16.53230169993598,49.59690509980794,1151.7899756472325,0.858500710290147,0.8030002781139188
Pandeglang,Menes,3,8.560561494664755,108.30353869450865,3.243720249381287,4.0,3.4081860168816687,17.99327891670236,17.99327891670236,17.99327891670236,53.979836750107076,1222.5399796413258,0.6555417597765364,0.2394176734672798,-0.222771221,17.99327891670236,17.99327891670236,17.99327891670236,9.547604299688194,205.15552123737766,6.093718593481012,2.534949924093547,4.0,0.6511232055595505,0.12438701153898532,-0.23549542838095242,17.99327891670236,53.979836750107076,1222.5399796413258,0.7846721543206109,0.8122794800766532
